image,mask
food/test/img/.DS_Store,food/test/masks_machine/.DS_Store.png
food/test/img/IMG_0619.jpg,food/test/masks_machine/IMG_0619.png
food/test/img/IMG_0832.jpg,food/test/masks_machine/IMG_0832.png
food/test/img/IMG_0833.jpg,food/test/masks_machine/IMG_0833.png
food/test/img/IMG_0834.jpg,food/test/masks_machine/IMG_0834.png
food/test/img/IMG_0835.jpg,food/test/masks_machine/IMG_0835.png
food/test/img/IMG_0836.jpg,food/test/masks_machine/IMG_0836.png
food/test/img/IMG_0837.jpg,food/test/masks_machine/IMG_0837.png
food/test/img/IMG_0838.jpg,food/test/masks_machine/IMG_0838.png
food/test/img/IMG_0839.jpg,food/test/masks_machine/IMG_0839.png
food/test/img/IMG_0840.jpg,food/test/masks_machine/IMG_0840.png
food/test/img/IMG_0841.jpg,food/test/masks_machine/IMG_0841.png
food/test/img/IMG_0842.jpg,food/test/masks_machine/IMG_0842.png
food/test/img/IMG_0843.jpg,food/test/masks_machine/IMG_0843.png
food/test/img/IMG_0844.jpg,food/test/masks_machine/IMG_0844.png
food/test/img/IMG_0845.jpg,food/test/masks_machine/IMG_0845.png
food/test/img/IMG_0846.jpg,food/test/masks_machine/IMG_0846.png
food/test/img/IMG_0847.jpg,food/test/masks_machine/IMG_0847.png
food/test/img/IMG_0848.jpg,food/test/masks_machine/IMG_0848.png
food/test/img/IMG_0849.jpg,food/test/masks_machine/IMG_0849.png
food/test/img/IMG_0850.jpg,food/test/masks_machine/IMG_0850.png
food/test/img/IMG_0851.jpg,food/test/masks_machine/IMG_0851.png
food/test/img/IMG_0852.jpg,food/test/masks_machine/IMG_0852.png
food/test/img/IMG_0853.jpg,food/test/masks_machine/IMG_0853.png
food/test/img/IMG_0854.jpg,food/test/masks_machine/IMG_0854.png
food/test/img/IMG_0855.jpg,food/test/masks_machine/IMG_0855.png
food/test/img/IMG_0856.jpg,food/test/masks_machine/IMG_0856.png
food/test/img/IMG_0857.jpg,food/test/masks_machine/IMG_0857.png
food/test/img/IMG_0858.jpg,food/test/masks_machine/IMG_0858.png
food/test/img/IMG_0859.jpg,food/test/masks_machine/IMG_0859.png
food/test/img/IMG_0860.jpg,food/test/masks_machine/IMG_0860.png
food/test/img/IMG_0861.jpg,food/test/masks_machine/IMG_0861.png
food/test/img/IMG_0862.jpg,food/test/masks_machine/IMG_0862.png
food/test/img/IMG_0863.jpg,food/test/masks_machine/IMG_0863.png
food/test/img/IMG_0864.jpg,food/test/masks_machine/IMG_0864.png
food/test/img/IMG_0865.jpg,food/test/masks_machine/IMG_0865.png
food/test/img/IMG_0866.jpg,food/test/masks_machine/IMG_0866.png
food/test/img/IMG_0867.jpg,food/test/masks_machine/IMG_0867.png
food/test/img/IMG_0868.jpg,food/test/masks_machine/IMG_0868.png
food/test/img/IMG_0869.jpg,food/test/masks_machine/IMG_0869.png
food/test/img/IMG_0870.jpg,food/test/masks_machine/IMG_0870.png
food/test/img/IMG_0871.jpg,food/test/masks_machine/IMG_0871.png
food/test/img/IMG_0872.jpg,food/test/masks_machine/IMG_0872.png
food/test/img/IMG_0873.jpg,food/test/masks_machine/IMG_0873.png
food/test/img/IMG_0874.jpg,food/test/masks_machine/IMG_0874.png
food/test/img/IMG_0875.jpg,food/test/masks_machine/IMG_0875.png
food/test/img/IMG_0876.jpg,food/test/masks_machine/IMG_0876.png
food/test/img/IMG_0877.jpg,food/test/masks_machine/IMG_0877.png
food/test/img/IMG_0878.jpg,food/test/masks_machine/IMG_0878.png
food/test/img/IMG_0879.jpg,food/test/masks_machine/IMG_0879.png
food/test/img/IMG_0880.jpg,food/test/masks_machine/IMG_0880.png
food/test/img/IMG_0881.jpg,food/test/masks_machine/IMG_0881.png
food/test/img/IMG_0882.jpg,food/test/masks_machine/IMG_0882.png
food/test/img/IMG_0883.jpg,food/test/masks_machine/IMG_0883.png
food/test/img/IMG_0884.jpg,food/test/masks_machine/IMG_0884.png
food/test/img/IMG_0885.jpg,food/test/masks_machine/IMG_0885.png
food/test/img/IMG_0886.jpg,food/test/masks_machine/IMG_0886.png
food/test/img/IMG_0887.jpg,food/test/masks_machine/IMG_0887.png
food/test/img/IMG_0888.jpg,food/test/masks_machine/IMG_0888.png
food/test/img/IMG_0889.jpg,food/test/masks_machine/IMG_0889.png
food/test/img/IMG_0890.jpg,food/test/masks_machine/IMG_0890.png
food/test/img/IMG_0891.jpg,food/test/masks_machine/IMG_0891.png
food/test/img/IMG_0893.jpg,food/test/masks_machine/IMG_0893.png
food/test/img/IMG_0894.jpg,food/test/masks_machine/IMG_0894.png
food/test/img/IMG_0895.jpg,food/test/masks_machine/IMG_0895.png
food/test/img/IMG_0896.jpg,food/test/masks_machine/IMG_0896.png
food/test/img/IMG_0897.jpg,food/test/masks_machine/IMG_0897.png
food/test/img/IMG_0898.jpg,food/test/masks_machine/IMG_0898.png
food/test/img/IMG_0899.jpg,food/test/masks_machine/IMG_0899.png
food/test/img/IMG_0900.jpg,food/test/masks_machine/IMG_0900.png
food/test/img/IMG_0901.jpg,food/test/masks_machine/IMG_0901.png
food/test/img/IMG_0902.jpg,food/test/masks_machine/IMG_0902.png
food/test/img/IMG_0903.jpg,food/test/masks_machine/IMG_0903.png
food/test/img/IMG_0904.jpg,food/test/masks_machine/IMG_0904.png
food/test/img/IMG_0905.jpg,food/test/masks_machine/IMG_0905.png
food/test/img/IMG_0906.jpg,food/test/masks_machine/IMG_0906.png
food/test/img/IMG_0907.jpg,food/test/masks_machine/IMG_0907.png
food/test/img/IMG_0908.jpg,food/test/masks_machine/IMG_0908.png
food/test/img/IMG_0909.jpg,food/test/masks_machine/IMG_0909.png
food/test/img/IMG_0910.jpg,food/test/masks_machine/IMG_0910.png
food/test/img/IMG_0911.jpg,food/test/masks_machine/IMG_0911.png
food/test/img/IMG_0912.jpg,food/test/masks_machine/IMG_0912.png
food/test/img/IMG_0913.jpg,food/test/masks_machine/IMG_0913.png
food/test/img/IMG_0914.jpg,food/test/masks_machine/IMG_0914.png
food/test/img/IMG_0915.jpg,food/test/masks_machine/IMG_0915.png
food/test/img/IMG_0916.jpg,food/test/masks_machine/IMG_0916.png
food/test/img/IMG_0917.jpg,food/test/masks_machine/IMG_0917.png
food/test/img/IMG_0918.jpg,food/test/masks_machine/IMG_0918.png
food/test/img/IMG_0919.jpg,food/test/masks_machine/IMG_0919.png
food/test/img/IMG_0920.jpg,food/test/masks_machine/IMG_0920.png
food/test/img/IMG_0921.jpg,food/test/masks_machine/IMG_0921.png
food/test/img/IMG_0922.jpg,food/test/masks_machine/IMG_0922.png
food/test/img/IMG_0923.jpg,food/test/masks_machine/IMG_0923.png
food/test/img/IMG_0924.jpg,food/test/masks_machine/IMG_0924.png
